Date,Open,High,Low,Close,Adj Close,Volume
2019-01-07,148.699997,148.830002,145.899994,147.929993,147.929993,54777800
2019-01-08,149.559998,151.820007,148.520004,150.750000,150.750000,41025300
2019-01-09,151.289993,154.529999,149.630005,153.309998,153.309998,45099100
2019-01-10,152.500000,153.970001,150.860001,153.800003,153.800003,35780700
2019-01-11,152.880005,153.699997,151.509995,152.289993,152.289993,27023200
2019-01-14,150.850006,151.270004,149.220001,150.000000,150.000000,32439200
2019-01-15,150.270004,153.389999,150.050003,153.070007,153.070007,28710900
2019-01-16,153.080002,155.880005,153.000000,154.940002,154.940002,30569700
2019-01-17,154.199997,157.660004,153.259995,155.860001,155.860001,29821200
2019-01-18,157.500000,157.880005,155.979996,156.820007,156.820007,33751000
2019-01-22,156.410004,156.729996,152.619995,153.300003,153.300003,30394000
2019-01-23,154.149994,155.139999,151.699997,153.919998,153.919998,23130600
2019-01-24,154.110001,154.479996,151.740005,152.699997,152.699997,25441500
2019-01-25,155.479996,158.130005,154.320007,157.759995,157.759995,33535500
2019-01-28,155.789993,156.330002,153.660004,156.300003,156.300003,26192100
2019-01-29,156.250000,158.130005,154.110001,154.679993,154.679993,41587200
2019-01-30,163.250000,166.149994,160.229996,165.250000,165.250000,61109800
2019-01-31,166.110001,169.000000,164.559998,166.440002,166.440002,40739600
2019-02-01,166.960007,168.979996,165.929993,166.520004,166.520004,32668100
2019-02-04,167.410004,171.660004,167.279999,171.250000,171.250000,31495500
2019-02-05,172.860001,175.080002,172.350006,174.179993,174.179993,36101600
2019-02-06,174.649994,175.570007,172.850006,174.240005,174.240005,28220700
2019-02-07,172.399994,173.929993,171.800003,172.565002,172.565002,9627447
